0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
3657.0,0.0,-0.44177297,1.0,1.0,0.18378271,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3548822,-0.6307943,-1.1971921,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,1.2319069,-1.2322989,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5032.0,0.0,-0.44177297,0.0,0.0,-0.83386064,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8037064,-0.54492116,0.72264314,0.29791486,1.0,1.0,1.0,1.0,-0.5804929,-0.7187947,0.41152316,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6721.0,0.0,-0.44177297,1.0,1.0,0.6722515,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.47684863,0.7034209,0.61462533,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,-0.024771107,-0.6793777,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
756.0,1.0,-0.44177297,0.0,0.0,1.364249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5008898,-0.45880666,-1.3269978,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,3.7256515,-0.9274731,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4416.0,0.0,-0.44177297,1.0,0.0,-0.630332,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.34743288,-0.42863917,0.4649515,0.7807838,1.0,0.0,1.0,0.0,-0.5804929,-0.5887448,-0.4716327,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352.0,1.0,-0.44177297,0.0,0.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5008898,-0.93486077,-1.3252558,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.35023656,-0.9274731,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2145.0,1.0,-0.44177297,0.0,0.0,-0.8745664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26447403,-0.6498382,0.2924753,-0.66782296,1.0,1.0,0.0,1.0,-0.5804929,-0.6959006,1.4971504,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4523.0,1.0,2.2636063,1.0,0.0,-0.9152721,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3441145,-0.69284064,0.20383878,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.7217766,1.6313857,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6649.0,1.0,-0.44177297,1.0,1.0,-1.0780951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.9480467,-1.2902735,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.49381784,-0.91488856,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1364.0,0.0,-0.44177297,1.0,1.0,0.753663,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.68258655,0.9313775,0.84330827,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,-0.05476107,-0.7869456,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3586.0,1.0,-0.44177297,0.0,0.0,-1.1188008,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.82726413,-0.9109242,-0.72070295,-0.18495405,1.0,0.0,0.0,1.0,-0.5804929,-0.7350292,-0.902304,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1678.0,0.0,2.2636063,1.0,0.0,1.4049548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.3429388,2.078247,1.4462972,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.0035768445,-0.36955798,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5938.0,1.0,2.2636063,1.0,1.0,0.061665505,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4590812,0.58176357,1.4499764,1.7465216,1.0,1.0,1.0,0.0,1.722674,-0.4623935,-0.2961481,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4518.0,1.0,2.2636063,0.0,0.0,-0.9966836,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.54155654,-0.75185925,0.19108021,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.7709403,0.82807183,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2941.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0957215,2.1127586,1.2496588,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.14604868,-0.23232645,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4265.0,1.0,2.2636063,1.0,0.0,1.364249,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.165407,2.0064154,1.4168783,0.7807838,1.0,1.0,1.0,0.0,1.722674,0.037678335,0.21772107,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6371.0,0.0,-0.44177297,0.0,0.0,-0.34539184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3200396,-0.76631767,-1.2155255,-0.66782296,0.0,0.0,0.0,1.0,-0.5804929,0.42264235,-1.173571,-0.566994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3092.0,0.0,-0.44177297,0.0,0.0,-1.2816237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3216988,-0.9979602,-1.5286822,-1.6335608,1.0,0.0,1.0,1.0,-0.5804929,-0.8566935,1.6313857,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5007.0,1.0,-0.44177297,0.0,0.0,-0.3046861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4710246,-0.7713639,-1.2578385,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,0.7712183,-0.8519658,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4115.0,1.0,-0.44177297,1.0,0.0,0.8350745,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.41379994,0.8146567,0.5790569,1.2636527,0.0,0.0,0.0,0.0,-0.5804929,0.07095887,-0.72492176,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1355.0,0.0,-0.44177297,0.0,0.0,-0.95597786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5075265,-0.9304947,-1.3541063,-1.1506919,1.0,0.0,1.0,1.0,-0.5804929,-0.27379224,-0.9442525,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4335.0,0.0,2.2636063,0.0,0.0,-0.58962625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6643356,-0.3755005,0.54697365,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.607785,0.9832813,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
287.0,1.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682418,-0.9782581,-0.7940564,-1.1506919,1.0,1.0,0.0,0.0,-0.5804929,-0.8919397,3.2925465,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1478.0,1.0,-0.44177297,0.0,0.0,0.34660566,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3197104,0.89822614,1.4469846,1.2636527,1.0,1.0,1.0,1.0,1.722674,-0.34817556,-0.07052508,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6367.0,1.0,-0.44177297,0.0,0.0,1.527072,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5485225,0.50172645,-0.35262188,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,1.1488458,-0.95599806,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
365.0,1.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0476054,-0.79284316,0.74691254,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.83782953,0.65818036,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2762.0,1.0,-0.44177297,0.0,0.0,-0.3046861,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.1405193,0.09394966,1.2240564,0.7807838,0.0,1.0,0.0,1.0,1.722674,-0.54984814,0.19674683,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2287.0,1.0,2.2636063,1.0,0.0,1.4863663,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4424894,2.202252,1.4816707,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.00505149,-0.30663523,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6173.0,1.0,2.2636063,0.0,0.0,0.10237124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.865096,0.38662925,0.9516115,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.3590208,0.47360694,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2385.0,0.0,-0.44177297,0.0,1.0,-1.2002122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1707137,-0.9694601,-1.2026818,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.77004594,-0.09269786,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5644.0,1.0,-0.44177297,1.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3739797,-0.97553754,-0.69261587,-0.66782296,1.0,1.0,0.0,0.0,-0.5804929,-0.89358515,1.6817238,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3619.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6759498,1.6805187,0.8081033,1.7465216,0.0,0.0,0.0,0.0,-0.5804929,0.301202,-0.79114044,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3095.0,1.0,-0.44177297,0.0,0.0,-0.8745664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6593581,-0.6189906,0.4841761,-0.18495405,1.0,1.0,0.0,1.0,-0.5804929,-0.7259318,0.97698903,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3616.0,0.0,2.2636063,1.0,0.0,1.4863663,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7423169,1.6482011,0.89142245,0.29791486,0.0,1.0,0.0,0.0,-0.5804929,0.22429065,0.34943938,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4525.0,1.0,-0.44177297,0.0,0.0,-0.019745966,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9447364,0.29834267,1.0149168,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.41931942,0.03174937,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6787.0,1.0,-0.44177297,1.0,1.0,0.10237124,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4939239,0.65074295,1.4987178,1.7465216,1.0,1.0,1.0,0.0,1.722674,-0.45354146,-0.27412513,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5414.0,1.0,-0.44177297,0.0,0.0,1.2828375,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.3512347,2.020106,1.5358539,1.2636527,0.0,1.0,1.0,1.0,1.722674,-0.039489377,-0.047753032,0.16149954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5637.0,1.0,-0.44177297,1.0,1.0,1.2828375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8402083,1.4610968,0.89451313,0.29791486,0.0,1.0,0.0,0.0,1.722674,0.10783397,0.44843784,1.6184868,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5936.0,0.0,-0.44177297,1.0,1.0,0.22448844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4925939,-0.6770658,-1.3046992,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,1.726115,-0.90649885,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6480.0,0.0,-0.44177297,0.0,1.0,-0.79315495,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.38094565,-0.6938718,-0.2609093,-0.18495405,1.0,0.0,0.0,0.0,-0.5804929,-0.5651238,-0.33809662,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6458.0,1.0,-0.44177297,1.0,1.0,-1.0780951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.52363485,-0.87924284,-0.55728394,-0.66782296,1.0,0.0,1.0,0.0,-0.5804929,-0.7383897,0.16878116,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5466.0,1.0,-0.44177297,0.0,1.0,-0.9152721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4925939,-0.9126575,-1.286385,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,-0.2180746,-0.90649885,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4805.0,1.0,-0.44177297,1.0,1.0,0.79436874,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3399497,-0.42490938,-1.1175486,-0.66782296,0.0,0.0,0.0,0.0,-0.5804929,2.0481536,-1.2071298,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6528.0,1.0,-0.44177297,1.0,1.0,1.527072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4793205,-0.36915982,-1.267338,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,3.8569832,-0.87294006,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6828.0,0.0,-0.44177297,1.0,1.0,-0.9966836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5224591,-0.9204681,-1.2059995,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,-0.3320109,-0.98200613,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5463.0,0.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.68291575,-0.9895133,-1.2137257,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.8803515,1.1405882,0.16149954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4208.0,1.0,-0.44177297,1.0,0.0,1.4863663,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1370467,0.86180574,0.05364985,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.71171856,-0.87993145,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2176.0,1.0,-0.44177297,1.0,1.0,1.4049548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5108448,-0.44546714,-1.3213739,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,3.865166,-0.9526422,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1352.0,1.0,-0.44177297,1.0,1.0,1.6084834,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.13206916,0.98714894,0.099790215,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.7782301,-0.8757366,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1134.0,0.0,-0.44177297,1.0,1.0,-0.2639804,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.564785,-0.10063619,0.56945217,-0.18495405,1.0,1.0,0.0,0.0,-0.5804929,-0.45647347,0.85743576,0.88999313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3734.0,0.0,2.2636063,0.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4325343,2.402279,1.5454186,1.7465216,0.0,1.0,1.0,1.0,1.722674,0.047574453,-0.3129275,0.16149954,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1304.0,1.0,2.2636063,1.0,0.0,-0.7117435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.68590486,-0.41854677,0.81252843,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.66046435,1.0105478,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2164.0,1.0,-0.44177297,1.0,1.0,1.527072,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.2002497,2.060344,1.2844375,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.084897436,-0.15681915,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1046.0,0.0,-0.44177297,0.0,0.0,0.79436874,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.30097592,0.6925386,0.45474878,1.2636527,0.0,0.0,0.0,1.0,-0.5804929,0.09614347,-0.8064217,0.16149954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1827.0,0.0,-0.44177297,1.0,1.0,0.50942856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.46556365,0.015119245,-0.27913547,-0.18495405,1.0,0.0,1.0,0.0,-0.5804929,0.3488469,-0.4450653,0.88999313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
