0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
478.0,1.0,-0.44177297,0.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0343319,-0.8100222,0.53339654,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.8375222,0.64475685,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6255.0,1.0,2.2636063,1.0,0.0,1.4863663,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.513834,2.3303375,1.6181246,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.012631889,-0.2615406,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2525.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0890847,2.05894,1.1946801,1.2636527,0.0,1.0,1.0,0.0,1.722674,0.14819244,-0.23712057,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6183.0,1.0,-0.44177297,1.0,1.0,0.46872285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.35273963,0.0077693453,-0.2544219,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.24499509,-0.75800115,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5248.0,0.0,-0.44177297,1.0,0.0,-0.83386064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4892756,-0.89288956,-1.2734448,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,-0.083162226,-0.89810914,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1390.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12676239,1.135968,0.25181654,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.58916724,-0.6576044,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2675.0,1.0,-0.44177297,1.0,1.0,0.38731137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4677063,-0.6452747,-1.3086027,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,1.903063,-0.8435761,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
751.0,1.0,-0.44177297,1.0,1.0,1.527072,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50505465,1.4483716,0.6416659,1.2636527,0.0,0.0,1.0,0.0,-0.5804929,0.34237087,-0.65900266,1.6184868,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2318.0,0.0,-0.44177297,1.0,1.0,1.5677776,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1803395,2.076075,1.2559558,1.2636527,0.0,1.0,0.0,0.0,1.722674,0.10512468,-0.17120148,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5982.0,1.0,-0.44177297,0.0,0.0,-0.7117435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4975715,-0.8753156,-1.3163934,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,0.13661315,-0.9190834,-0.566994,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5882.0,0.0,-0.44177297,1.0,1.0,-0.7524492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5008898,-0.89328444,-1.3641958,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,0.07140704,-0.9274731,0.88999313,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6998.0,0.0,-0.44177297,0.0,0.0,-0.79315495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.51666886,-0.56499624,0.4255673,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.6803947,1.9222287,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5214.0,0.0,-0.44177297,1.0,1.0,-1.240918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.28604335,-0.94517255,-0.35339,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.87340266,1.5335058,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3540.0,0.0,-0.44177297,1.0,1.0,1.6084834,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4507853,2.3813481,1.5240368,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.042759117,-0.30139166,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7005.0,1.0,-0.44177297,1.0,0.0,-0.38609758,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141633,-0.7956295,-1.2764443,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,0.73572075,-0.9610319,0.16149954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,0.0,-0.44177297,1.0,0.0,1.0386032,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.16691187,0.5290637,0.0046560476,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.47297236,-0.5700718,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7017.0,0.0,-0.44177297,0.0,0.0,0.753663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4693655,-0.561069,-1.2970114,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,2.5142782,-0.8477709,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3821.0,0.0,2.2636063,0.0,0.0,-1.2816237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30761263,-0.9764151,-0.72533864,-0.66782296,1.0,1.0,1.0,1.0,-0.5804929,-0.893084,1.5698612,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4894.0,1.0,2.2636063,1.0,0.0,0.9978974,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.20474368,0.8077017,0.39643115,0.7807838,0.0,0.0,1.0,0.0,-0.5804929,0.23758881,-0.5918851,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6961.0,0.0,-0.44177297,1.0,0.0,-0.34539184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34743288,-0.24201754,0.34842575,-0.66782296,1.0,1.0,1.0,0.0,-0.5804929,-0.4554635,1.6369789,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2336.0,1.0,-0.44177297,1.0,0.0,-0.630332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18151522,-0.47624898,0.267706,-1.1506919,1.0,1.0,1.0,0.0,-0.5804929,-0.56607795,3.3261054,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2274.0,1.0,-0.44177297,1.0,1.0,-0.38609758,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1587702,0.014000305,1.2392536,0.7807838,1.0,1.0,1.0,0.0,1.722674,-0.58067375,0.21212794,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4959.0,0.0,-0.44177297,1.0,1.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4859573,-1.0001322,-1.609671,-1.1506919,1.0,0.0,1.0,0.0,-0.5804929,-0.84364927,-0.8897194,0.16149954,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1003.0,0.0,-0.44177297,0.0,0.0,0.18378271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.66484517,-1.2640154,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,1.6690015,-0.91488856,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3467.0,1.0,2.2636063,0.0,0.0,-1.1188008,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8783694,-0.8116238,0.5134902,-0.18495405,1.0,1.0,1.0,1.0,1.722674,-0.8337121,1.2538491,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2966.0,0.0,2.2636063,0.0,0.0,-0.7524492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.6165487,-0.71379334,-0.47184637,-0.66782296,1.0,0.0,1.0,1.0,-0.5804929,-0.48232484,0.012173404,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
7025.0,0.0,-0.44177297,0.0,0.0,-0.58962625,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.99948925,-0.2720534,0.9529941,0.7807838,1.0,1.0,1.0,1.0,1.722674,-0.6398193,0.07789273,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5410.0,0.0,-0.44177297,1.0,0.0,1.2828375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1305642,1.7887268,1.2703968,0.7807838,0.0,1.0,1.0,0.0,1.722674,0.018561043,0.18835713,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2121.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4760022,-1.0000006,-1.6047626,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8446112,-0.86455035,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1400.0,1.0,-0.44177297,0.0,1.0,-1.2002122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4925939,-0.98339206,-1.4624187,-1.1506919,1.0,0.0,0.0,0.0,-0.5804929,-0.704122,-0.90649885,-0.566994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
396.0,1.0,2.2636063,1.0,0.0,0.020959768,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4922647,0.61226016,1.6165518,1.7465216,1.0,1.0,1.0,0.0,1.722674,-0.47956848,-0.27517384,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1261.0,0.0,-0.44177297,1.0,0.0,-1.240918,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.50505465,-0.92360556,0.18271774,-0.18495405,1.0,1.0,1.0,0.0,-0.5804929,-0.8765766,0.7819285,-0.566994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6737.0,0.0,-0.44177297,1.0,0.0,1.2421318,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4706954,1.9930321,1.5586072,1.7465216,0.0,1.0,1.0,0.0,1.722674,-0.081187785,-0.28880712,0.88999313,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1502.0,1.0,-0.44177297,1.0,0.0,0.6722515,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31789693,0.14680311,-0.21555088,-0.18495405,0.0,0.0,1.0,0.0,-0.5804929,0.35250276,-0.25839445,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
410.0,1.0,2.2636063,0.0,0.0,-1.2002122,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5448749,-0.9064265,-0.027525946,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.85943455,0.8322667,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3311.0,0.0,-0.44177297,0.0,0.0,0.6315458,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.6679832,-0.08549759,-0.5339105,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,0.6121174,-0.70095116,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6518.0,1.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65139145,-0.98909646,-1.1981825,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.88100964,1.2202903,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2693.0,1.0,-0.44177297,0.0,0.0,1.6084834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141633,-0.38815987,-1.305159,-1.1506919,0.0,0.0,0.0,1.0,-0.5804929,4.246994,-0.9610319,0.16149954,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5324.0,1.0,-0.44177297,0.0,0.0,-0.34539184,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34278458,-0.46387482,-0.3133592,-0.18495405,0.0,0.0,0.0,1.0,-0.5804929,-0.28451273,-0.28985584,-0.566994,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
804.0,1.0,-0.44177297,0.0,0.0,-1.0780951,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.677609,-0.7942034,0.34866884,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.81135076,1.0000607,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
151.0,1.0,-0.44177297,0.0,0.0,-1.0373893,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9978301,-0.7213407,0.7418678,0.29791486,1.0,1.0,0.0,1.0,1.722674,-0.8063583,0.60784215,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4260.0,1.0,-0.44177297,1.0,1.0,0.38731137,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.27276993,0.34614995,0.4107877,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,-0.08847445,-0.53455544,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
969.0,0.0,-0.44177297,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0310136,-0.93227184,-0.03270705,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.88243484,0.641401,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2830.0,1.0,-0.44177297,0.0,0.0,1.1200147,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11713657,0.5874899,0.012344849,0.29791486,0.0,0.0,0.0,1.0,-0.5804929,0.48629352,-0.5197336,0.16149954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
608.0,1.0,-0.44177297,1.0,1.0,1.6084834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6465681,2.6357205,1.7838913,2.2293904,0.0,1.0,0.0,0.0,1.722674,-0.0060128784,-0.4445992,1.6184868,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5733.0,0.0,-0.44177297,1.0,1.0,1.5677776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959123,-0.42697173,-1.3365496,-1.1506919,0.0,0.0,0.0,0.0,-0.5804929,4.041126,-0.91488856,1.6184868,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4010.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4776614,-1.0000225,-1.6055807,-1.1506919,1.0,0.0,0.0,1.0,-0.5804929,-0.8444528,-0.8687452,-1.2954876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4293.0,0.0,-0.44177297,0.0,0.0,-0.7524492,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8252757,-0.513525,0.52379787,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.6881396,1.1867316,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4254.0,1.0,-0.44177297,1.0,0.0,-0.14186317,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6477438,0.07358934,0.7516573,0.29791486,1.0,1.0,1.0,0.0,-0.5804929,-0.41874233,0.2537968,0.16149954,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3725.0,0.0,-0.44177297,0.0,0.0,-1.2816237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19478862,-0.97790706,-0.7809673,-1.1506919,1.0,1.0,1.0,1.0,-0.5804929,-0.892168,3.359664,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4369.0,1.0,-0.44177297,0.0,0.0,-1.2002122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333313,-0.97959644,-1.3916557,-1.6335608,1.0,0.0,0.0,1.0,-0.5804929,-0.74295187,1.5726578,-1.2954876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
696.0,1.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6709723,1.7625743,0.89192736,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.3033151,-0.7942866,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1410.0,0.0,2.2636063,0.0,0.0,-1.240918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.959669,-0.9340051,-0.07579201,0.29791486,1.0,1.0,1.0,1.0,1.722674,-0.88175493,0.5692496,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4869.0,1.0,-0.44177297,0.0,0.0,-0.67103773,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5183281,-0.46095678,0.46461463,-0.18495405,1.0,1.0,1.0,1.0,-0.5804929,-0.62702364,0.79870784,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4929.0,1.0,2.2636063,1.0,0.0,1.2421318,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63281125,1.3296323,0.7856089,1.7465216,0.0,0.0,1.0,0.0,-0.5804929,0.16573946,-0.818407,0.88999313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
649.0,1.0,2.2636063,0.0,0.0,-0.34539184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682418,-0.24870923,0.32846487,-1.1506919,1.0,1.0,0.0,1.0,-0.5804929,-0.42070845,3.2925465,-1.2954876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
79.0,0.0,-0.44177297,1.0,1.0,0.50942856,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.295152,-0.47513002,-1.0739071,-0.66782296,0.0,0.0,1.0,0.0,-0.5804929,1.5210356,-1.1316224,1.6184868,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4498.0,0.0,-0.44177297,1.0,1.0,-0.8745664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4909347,-0.9228157,-1.4039267,-1.1506919,0.0,0.0,1.0,0.0,-0.5804929,-0.1504578,-0.902304,0.88999313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
483.0,0.0,-0.44177297,1.0,0.0,1.6084834,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4458077,2.5030932,1.6484057,1.7465216,0.0,1.0,1.0,0.0,1.722674,0.04406759,-0.3045378,0.88999313,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6693.0,0.0,-0.44177297,0.0,0.0,-0.3046861,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.5535,-0.44125468,-0.31101826,-0.18495405,1.0,0.0,1.0,1.0,-0.5804929,-0.17401664,-0.5562288,-0.566994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1646.0,0.0,-0.44177297,1.0,1.0,1.0793089,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.018915908,0.6590363,0.13379723,0.7807838,0.0,0.0,0.0,0.0,-0.5804929,0.37818182,-0.74849284,1.6184868,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6424.0,0.0,-0.44177297,1.0,0.0,1.6084834,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.356058,0.7187789,-0.17436369,0.29791486,0.0,0.0,1.0,0.0,-0.5804929,0.9849682,-0.761357,0.88999313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
