Unnamed: 0,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,RevenuePerMonth,ServiceBundleScore,HighRiskContract,FiberOpticUser,PaperlessHighRisk,SingleCustomer,HighMonthlyCharges,TenureChargesRatio,ChargesPerService,StabilityScore,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,LifecycleStage_Growing,LifecycleStage_Loyal,LifecycleStage_Mature,LifecycleStage_New
3624,0,1,1,1,62,1,1,0,1,1,0,0,1,1,96.1,6019.35,95.5452380952381,5,1,1,1,0,1,0.6385169927909372,16.016666666666666,3,False,True,False,True,False,False,False,True,False,False,False,True,False,False
950,1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,28.383333333333336,1,1,0,0,1,0,0.043525571273122954,22.475,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3707,1,0,1,1,69,1,0,0,0,0,0,0,0,0,19.9,1356.7,19.38142857142857,1,0,0,0,0,0,3.3014354066985647,9.95,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
6633,0,0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,37.25,2,1,1,1,1,0,0.013245033112582781,24.833333333333332,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2488,1,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,53.6140625,3,1,0,1,1,0,0.5511111111111111,13.8125,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False
4852,1,1,0,0,69,1,0,0,0,0,0,0,0,0,20.3,1356.3,19.375714285714285,1,0,0,0,1,0,3.2394366197183095,10.15,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
2519,1,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,57.15,4,1,1,1,0,1,0.02163331530557058,18.29,1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
5400,0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,70.76764705882353,1,1,1,1,1,0,0.4621848739495798,35.2,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1520,0,0,1,0,3,1,0,0,0,0,0,0,0,1,19.6,55.25,13.8125,1,1,0,1,0,0,0.14563106796116504,9.8,1,False,False,True,True,False,False,False,False,False,True,False,False,False,True
3712,1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,61.65666666666667,4,0,0,0,1,0,0.6626506024096385,13.080000000000002,2,True,False,False,False,True,False,False,False,True,False,False,False,True,False
880,1,0,0,0,10,1,0,1,1,1,1,1,1,1,110.1,1043.3,94.84545454545454,7,1,1,1,1,1,0.09000900090009001,13.7625,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3510,0,0,0,0,8,1,1,0,0,0,0,0,0,1,75.25,576.7,64.07777777777778,2,1,1,1,1,0,0.10491803278688525,25.083333333333332,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6114,1,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,57.88333333333334,4,1,0,1,1,0,0.11825572801182556,13.330000000000002,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
3283,0,0,1,1,69,1,0,0,0,0,0,0,0,1,20.35,1442.65,20.609285714285715,1,0,0,1,0,0,3.2318501170960183,10.175,4,False,False,True,False,True,False,False,True,False,False,False,True,False,False
523,0,0,0,0,23,1,1,0,0,0,0,0,0,0,75.6,1758.6,73.27499999999999,2,1,1,0,1,0,0.3002610966057441,25.2,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False
1035,1,0,0,0,66,1,1,0,0,0,0,0,0,0,25.1,1697.7,25.338805970149256,2,0,0,0,1,0,2.528735632183908,8.366666666666667,2,False,False,True,False,False,True,False,False,False,True,False,True,False,False
2246,0,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,51.225,6,1,1,1,0,1,0.009666505558240696,14.635714285714286,2,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6140,0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.95,58.0,14.5,1,1,0,0,1,0,0.1431980906921241,9.975,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
4030,0,0,0,1,5,1,0,0,0,0,1,0,0,1,51.0,286.8,47.800000000000004,2,1,0,1,0,0,0.09615384615384616,17.0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
2255,0,0,0,1,1,1,0,1,0,0,0,0,0,0,51.2,51.2,25.6,2,1,0,0,0,0,0.019157088122605363,17.066666666666666,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
6304,0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,71.41499999999999,2,1,1,1,1,0,0.1144310235219326,25.883333333333336,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True
5965,1,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,59.148648648648646,4,0,0,1,0,0,0.5564142194744977,12.74,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False
5614,1,0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,82.55942028985508,4,0,1,1,0,0,0.7861271676300579,17.1,4,False,True,False,False,True,False,True,False,False,False,False,True,False,False
5601,0,0,1,1,35,0,0,0,0,0,1,1,0,0,40.9,1383.6,38.43333333333333,2,0,0,0,0,0,0.8353221957040573,13.633333333333333,4,True,False,False,False,True,False,False,False,False,True,False,False,True,False
2466,1,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,19.754918032786886,1,0,0,0,0,0,2.7842227378190256,10.275,4,False,False,True,False,False,True,False,False,False,True,False,True,False,False
4914,0,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,74.39246575342466,6,0,0,0,0,0,0.9530112508272668,10.65,4,True,False,False,False,False,True,False,False,False,True,False,True,False,False
5086,1,0,0,0,45,1,0,0,0,0,0,0,0,1,20.4,930.45,20.22717391304348,1,0,0,1,1,0,2.1028037383177574,10.2,2,False,False,True,False,True,False,False,False,True,False,False,False,True,False
888,1,0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,85.46184210526316,3,0,1,0,0,1,0.40130151843817785,22.8,4,False,True,False,False,True,False,False,True,False,False,False,False,True,False
123,0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,43.79375,2,1,0,0,0,0,0.13539651837524178,16.900000000000002,2,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3408,0,0,0,0,4,1,0,0,1,0,0,0,0,0,50.7,151.3,30.26,2,1,0,0,1,0,0.07736943907156672,16.900000000000002,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
3362,0,0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,27.45,3,1,0,1,1,0,0.017889087656529516,13.725,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
7011,0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,54.42999999999999,4,1,0,1,1,0,0.06514657980456026,12.08,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
3158,1,0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,46.22894736842105,2,1,0,1,0,0,0.3560830860534125,16.516666666666666,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False
5968,0,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,67.12692307692308,5,0,0,0,1,0,0.15989340439706862,12.341666666666667,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True
5300,0,0,1,1,1,1,0,0,0,0,0,1,0,1,80.05,80.05,40.025,2,1,1,1,0,0,0.012338062924120914,26.683333333333334,2,False,True,False,True,False,False,False,False,False,True,False,False,False,True
4761,1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,23.82054794520548,2,0,0,0,0,0,2.769230769230769,8.333333333333334,4,False,False,True,False,False,True,True,False,False,False,False,True,False,False
4441,1,0,1,0,42,1,0,0,0,0,0,0,0,0,20.25,835.5,19.430232558139537,1,0,0,0,0,0,1.9764705882352942,10.125,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False
290,1,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,68.508,2,1,1,1,1,0,0.311284046692607,25.366666666666664,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
4120,1,0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,75.3425925925926,2,0,1,0,0,0,0.3252032520325203,26.316666666666666,4,False,True,False,False,True,False,True,False,False,False,False,False,True,False
3704,0,0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163.0,74.82608695652173,6,0,0,1,0,0,0.918918918918919,10.428571428571429,4,True,False,False,False,True,False,False,True,False,False,False,True,False,False
1718,0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,17.952777777777776,1,0,0,0,1,0,0.8133971291866029,9.95,1,False,False,True,False,True,False,True,False,False,False,True,False,False,False
5202,1,0,1,1,59,1,1,1,1,0,1,1,1,1,111.1,6555.2,109.25333333333333,7,0,1,1,0,1,0.5263157894736843,13.8875,4,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1472,1,0,1,1,13,1,1,0,0,0,0,0,0,1,74.4,896.75,64.05357142857143,2,1,1,1,0,0,0.17241379310344826,24.8,2,False,True,False,True,False,False,False,True,False,False,True,False,False,False
3217,0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,14.15,1,1,0,1,1,0,0.09324009324009325,10.225,0,False,False,True,True,False,False,False,False,False,True,False,False,False,True
4530,0,0,1,0,67,1,0,0,0,0,0,0,0,0,19.65,1335.2,19.63529411764706,1,0,0,0,0,0,3.2445520581113803,9.825,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False
3211,0,0,0,0,17,1,0,0,0,0,0,0,0,0,20.05,337.9,18.772222222222222,1,0,0,0,1,0,0.8076009501187649,10.025,1,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1016,1,0,1,0,71,1,1,1,1,1,1,0,1,1,80.1,5585.4,77.57499999999999,7,0,0,1,0,0,0.8754623921085081,10.0125,3,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1577,0,0,1,1,17,1,0,0,0,1,1,1,1,0,98.6,1704.95,94.71944444444445,5,0,1,0,0,1,0.1706827309236948,16.433333333333334,3,False,True,False,False,True,False,True,False,False,False,True,False,False,False
642,1,0,0,0,1,1,0,0,0,0,0,1,1,1,89.55,89.55,44.775,3,1,1,1,1,0,0.011043622308117063,22.3875,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
4770,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.7,94.45,13.492857142857144,1,0,0,0,0,0,0.2898550724637681,9.85,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True
3856,1,0,1,0,61,1,1,0,1,1,1,1,1,1,114.1,7132.15,115.03467741935484,7,1,1,1,0,1,0.5299739357080799,14.2625,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False
6314,0,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,57.32857142857143,2,1,1,1,1,0,0.08016032064128258,24.616666666666664,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
3185,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,12.525,0,1,0,0,1,0,0.03838771593090211,25.05,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4594,0,0,1,1,21,1,0,0,1,1,1,1,1,1,102.8,2110.15,95.9159090909091,6,1,1,1,0,1,0.2023121387283237,14.685714285714285,2,False,True,False,True,False,False,False,False,True,False,True,False,False,False
6478,0,0,1,0,60,1,1,0,1,1,1,1,1,1,110.8,6640.7,108.8639344262295,7,0,1,1,0,1,0.5366726296958855,13.85,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
3975,0,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,82.26190476190476,3,1,1,1,1,0,0.2304147465437788,21.45,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1461,1,0,1,0,22,1,1,1,0,0,1,1,0,0,95.9,2234.95,97.17173913043477,5,1,1,0,0,1,0.22703818369453044,15.983333333333334,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
2268,0,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,20.178048780487803,1,0,0,1,1,0,1.8518518518518516,10.3,2,False,False,True,False,False,True,True,False,False,False,False,False,True,False
1999,1,0,0,0,23,1,1,0,0,0,0,0,0,1,74.95,1710.45,71.26875,2,1,1,1,1,0,0.3028308097432521,24.983333333333334,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
2361,0,0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,22.975,1,1,0,0,0,0,0.021299254526091587,22.975,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True
4728,1,0,0,0,46,0,0,1,0,1,1,0,0,0,38.25,1755.35,37.34787234042553,3,0,0,0,1,0,1.1719745222929936,9.5625,2,True,False,False,False,False,True,False,False,False,True,False,False,True,False
6481,0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,53.4,1,1,1,0,0,0,0.07047216349541931,34.975,2,False,True,False,True,False,False,False,True,False,False,False,False,False,True
6942,1,1,0,0,68,1,0,0,0,0,0,0,0,1,20.0,1396.0,20.231884057971016,1,0,0,1,1,0,3.238095238095238,10.0,2,False,False,True,False,False,True,False,True,False,False,False,True,False,False
1334,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,12.6,0,1,0,1,1,0,0.03816793893129771,25.2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
5150,0,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,14.383333333333333,1,1,0,0,0,0,0.0947867298578199,10.05,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True
2448,0,1,0,0,14,1,1,0,1,1,0,1,1,1,104.85,1531.4,102.09333333333333,6,1,1,1,1,1,0.132262635805385,14.978571428571428,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False
2231,1,0,0,0,10,1,0,0,0,0,0,0,0,1,70.0,740.0,67.27272727272727,1,1,1,1,1,0,0.14084507042253522,35.0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
203,1,0,0,1,13,1,0,0,0,0,0,1,0,1,78.3,1033.95,73.85357142857143,2,1,1,1,0,0,0.1639344262295082,26.099999999999998,1,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1644,0,0,0,0,34,1,1,1,1,1,0,1,1,1,109.8,3587.25,102.49285714285715,7,1,1,1,1,1,0.3068592057761733,13.725,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False
1014,1,0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,52.15,3,1,0,0,0,0,0.30795551753635586,14.3625,2,True,False,False,True,False,False,False,False,True,False,True,False,False,False
6614,1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1301.1,18.070833333333333,1,0,0,0,0,0,3.429951690821256,9.85,4,False,False,True,False,False,True,False,True,False,False,False,True,False,False
5710,0,0,1,0,70,1,1,0,1,1,1,1,1,1,110.5,7752.05,109.1838028169014,7,0,1,1,0,1,0.6278026905829597,13.8125,3,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1153,0,0,1,0,52,1,0,1,0,1,0,1,0,1,64.3,3410.6,64.35094339622641,4,0,0,1,0,0,0.7963246554364471,12.86,3,True,False,False,False,True,False,False,False,False,True,False,True,False,False
6332,1,0,1,1,68,1,0,1,1,1,0,1,1,1,105.25,7173.15,103.9586956521739,6,0,1,1,0,1,0.64,15.035714285714286,4,False,True,False,False,False,True,True,False,False,False,False,True,False,False
3604,1,0,1,1,38,1,0,0,0,0,0,0,0,0,19.6,717.3,18.392307692307693,1,1,0,0,0,0,1.8446601941747571,9.8,3,False,False,True,True,False,False,False,False,True,False,False,False,True,False
1076,0,0,1,1,58,1,1,0,0,0,0,0,0,1,24.5,1497.9,25.38813559322034,2,0,0,1,0,0,2.2745098039215685,8.166666666666666,4,False,False,True,False,True,False,False,True,False,False,False,True,False,False
3978,1,0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,59.4125,3,1,1,0,1,1,0.03271537622682661,22.675,0,False,True,False,True,False,False,False,False,False,True,False,False,False,True
3166,1,0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,44.29333333333333,2,1,0,0,0,0,0.28112449799196787,16.266666666666666,1,True,False,False,True,False,False,True,False,False,False,True,False,False,False
6133,1,0,0,0,2,0,0,0,0,0,0,0,0,1,24.9,49.7,16.566666666666666,0,1,0,1,1,0,0.07722007722007722,24.9,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True
185,0,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,12.4,0,1,0,1,0,0,0.03875968992248062,24.8,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True
4686,0,1,0,0,72,1,1,1,1,1,1,0,1,1,107.4,7748.75,106.1472602739726,7,0,1,1,1,1,0.6642066420664207,13.425,2,False,True,False,False,False,True,True,False,False,False,False,True,False,False
3516,1,0,0,0,3,1,0,0,0,0,0,0,0,1,43.3,123.65,30.9125,1,1,0,1,1,0,0.06772009029345373,21.65,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1175,0,0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,73.52499999999999,3,1,1,1,1,0,0.16049382716049382,20.0,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False
1606,1,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,102.02328767123288,6,0,1,1,0,1,0.6850618458610848,14.87142857142857,4,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1653,1,0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,20.10084745762712,1,0,0,0,0,0,2.6666666666666665,10.375,3,False,False,True,False,False,True,False,False,False,True,False,True,False,False
2180,1,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,93.1548611111111,5,0,1,1,0,1,0.7357512953367875,15.916666666666666,3,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1807,0,0,0,0,1,1,0,0,0,1,0,0,0,0,76.35,76.35,38.175,2,1,1,0,1,0,0.01292824822236587,25.45,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
2292,0,0,1,1,54,1,1,1,1,1,1,1,1,0,91.3,4965.0,90.27272727272727,8,0,0,0,0,1,0.5850487540628386,10.144444444444444,4,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1560,1,0,0,1,39,0,0,1,0,0,1,1,0,0,45.05,1790.6,44.765,3,0,0,0,0,0,0.8469055374592834,11.2625,3,True,False,False,False,True,False,True,False,False,False,False,False,True,False
5393,0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,35.3,1,1,1,1,1,0,0.013966480446927375,35.3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6208,1,0,1,0,61,1,1,1,1,1,1,0,1,1,80.8,4860.85,78.40080645161291,7,0,0,1,0,0,0.7457212713936431,10.1,3,True,False,False,False,False,True,True,False,False,False,False,True,False,False
1987,0,0,1,1,25,1,0,0,1,1,0,1,0,1,89.15,2257.75,86.83653846153847,4,1,1,1,0,0,0.2773155851358846,17.830000000000002,3,False,True,False,True,False,False,True,False,False,False,False,False,True,False
5205,0,0,0,0,37,1,1,1,1,1,0,0,0,0,91.2,3382.3,89.0078947368421,5,1,1,0,1,1,0.40130151843817785,15.200000000000001,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
